334,52,776.02,395.07,92.30,212.25,1,-1,-1,-1
334,68,880.60,593.01,115.85,285.30,1,-1,-1,-1
334,73,731.29,597.18,119.66,321.29,1,-1,-1,-1
334,76,1041.36,596.82,103.72,283.86,1,-1,-1,-1
334,78,1499.97,300.58,63.84,172.22,1,-1,-1,-1
334,83,1263.18,544.92,125.18,271.22,1,-1,-1,-1
335,52,775.77,395.45,90.95,210.98,1,-1,-1,-1
335,68,880.38,594.58,116.02,285.97,1,-1,-1,-1
335,73,730.26,598.36,120.25,323.82,1,-1,-1,-1
335,76,1042.19,596.13,103.98,286.70,1,-1,-1,-1
335,78,1499.43,302.97,63.23,169.95,1,-1,-1,-1
335,83,1269.51,544.54,126.00,274.51,1,-1,-1,-1
336,52,777.41,394.96,89.58,209.81,1,-1,-1,-1
336,68,881.10,597.12,115.82,286.20,1,-1,-1,-1
336,73,730.83,600.77,118.62,320.13,1,-1,-1,-1
336,76,1043.20,598.45,103.33,285.79,1,-1,-1,-1
336,78,1499.61,302.52,63.54,170.45,1,-1,-1,-1
336,83,1276.95,545.69,125.65,275.75,1,-1,-1,-1
337,52,778.65,394.13,88.45,208.70,1,-1,-1,-1
337,68,881.63,600.03,115.91,286.93,1,-1,-1,-1
337,73,731.89,603.67,116.38,314.66,1,-1,-1,-1
337,76,1044.23,599.94,102.41,284.76,1,-1,-1,-1
337,78,1500.29,301.67,63.74,170.65,1,-1,-1,-1
337,83,1285.23,544.79,125.37,276.85,1,-1,-1,-1
338,52,778.87,393.84,87.83,208.93,1,-1,-1,-1
338,68,880.86,602.40,115.92,287.18,1,-1,-1,-1
338,73,731.60,604.76,116.33,315.17,1,-1,-1,-1
338,76,1045.03,601.77,101.87,284.36,1,-1,-1,-1
338,78,1500.13,301.33,63.98,170.75,1,-1,-1,-1
338,83,1292.19,549.68,123.09,271.98,1,-1,-1,-1
339,52,778.23,395.74,87.02,207.69,1,-1,-1,-1
339,68,880.23,604.58,115.97,287.25,1,-1,-1,-1
339,73,731.47,608.44,117.07,316.66,1,-1,-1,-1
339,76,1045.78,603.07,102.05,285.51,1,-1,-1,-1
339,78,1500.36,301.57,63.85,170.40,1,-1,-1,-1
339,83,1298.78,550.87,123.73,273.40,1,-1,-1,-1
340,52,776.29,395.15,87.42,208.54,1,-1,-1,-1
340,68,880.12,604.69,117.05,289.24,1,-1,-1,-1
340,73,730.29,612.44,117.02,315.87,1,-1,-1,-1
340,76,1047.00,606.80,100.88,281.99,1,-1,-1,-1
340,83,1305.46,549.96,125.68,275.90,1,-1,-1,-1
340,85,1439.55,674.25,123.42,283.66,1,-1,-1,-1
341,52,776.30,394.83,87.44,208.60,1,-1,-1,-1
341,68,879.81,604.68,118.01,290.63,1,-1,-1,-1
341,73,730.50,620.52,114.42,307.61,1,-1,-1,-1
341,76,1047.95,604.84,101.39,283.95,1,-1,-1,-1
341,83,1312.97,550.90,126.52,275.51,1,-1,-1,-1
341,85,1442.86,678.21,120.80,279.14,1,-1,-1,-1
342,68,878.29,605.29,118.58,291.13,1,-1,-1,-1
342,73,730.51,631.54,111.63,297.77,1,-1,-1,-1
342,76,1047.20,604.72,101.78,285.35,1,-1,-1,-1
342,83,1318.03,551.89,127.18,275.34,1,-1,-1,-1
342,85,1446.67,685.55,117.87,272.94,1,-1,-1,-1
343,68,877.53,606.79,119.17,291.29,1,-1,-1,-1
343,73,729.96,634.61,111.12,296.41,1,-1,-1,-1
343,76,1047.01,604.62,102.36,286.53,1,-1,-1,-1
343,83,1320.99,552.89,127.50,275.92,1,-1,-1,-1
343,85,1449.25,690.26,115.73,268.65,1,-1,-1,-1
344,68,877.40,607.32,119.75,291.32,1,-1,-1,-1
344,73,724.05,629.25,115.47,307.64,1,-1,-1,-1
344,76,1046.63,607.84,101.85,284.33,1,-1,-1,-1
344,83,1326.27,551.26,128.04,278.10,1,-1,-1,-1
344,85,1450.38,691.88,115.14,267.29,1,-1,-1,-1
344,90,1335.82,314.30,71.96,176.52,1,-1,-1,-1
345,68,876.93,608.79,120.16,291.31,1,-1,-1,-1
345,73,721.17,627.78,117.41,312.59,1,-1,-1,-1
345,76,1046.20,609.02,102.19,284.14,1,-1,-1,-1
345,83,1336.41,551.28,128.62,279.56,1,-1,-1,-1
345,90,1336.67,314.25,73.89,181.49,1,-1,-1,-1
346,68,877.09,609.97,121.00,292.60,1,-1,-1,-1
346,73,720.17,627.20,117.42,312.41,1,-1,-1,-1
346,76,1046.78,612.73,102.12,282.74,1,-1,-1,-1
346,83,1341.40,552.58,130.04,284.70,1,-1,-1,-1
346,85,1448.36,677.96,121.46,283.70,1,-1,-1,-1
346,90,1337.36,314.93,75.07,184.52,1,-1,-1,-1
347,68,876.54,612.35,121.23,292.41,1,-1,-1,-1
347,73,717.64,628.23,117.87,312.97,1,-1,-1,-1
347,76,1045.93,612.75,102.23,282.22,1,-1,-1,-1
347,83,1347.99,555.67,129.92,285.31,1,-1,-1,-1
347,85,1448.99,677.76,121.75,284.38,1,-1,-1,-1
347,90,1338.81,317.25,75.08,184.78,1,-1,-1,-1
348,68,876.32,615.19,120.67,290.34,1,-1,-1,-1
348,73,715.42,625.93,118.69,315.14,1,-1,-1,-1
348,76,1044.27,613.37,102.95,284.01,1,-1,-1,-1
348,83,1354.18,556.52,130.44,286.44,1,-1,-1,-1
348,85,1449.99,675.56,123.42,289.70,1,-1,-1,-1
348,90,1339.89,318.75,75.22,185.46,1,-1,-1,-1
348,92,1662.53,899.13,152.70,179.87,1,-1,-1,-1
349,68,876.58,616.87,121.13,291.52,1,-1,-1,-1
349,73,714.73,627.64,118.78,315.29,1,-1,-1,-1
349,76,1044.47,614.21,103.55,284.68,1,-1,-1,-1
349,85,1450.64,675.15,123.91,290.84,1,-1,-1,-1
349,90,1340.78,319.93,75.54,186.31,1,-1,-1,-1
349,92,1665.35,902.82,149.58,176.18,1,-1,-1,-1
349,93,1155.94,410.31,89.13,235.48,1,-1,-1,-1
349,94,1761.05,496.19,109.74,269.60,1,-1,-1,-1
350,68,877.42,619.43,120.48,289.97,1,-1,-1,-1
350,73,714.31,626.94,119.24,316.63,1,-1,-1,-1
350,76,1045.51,616.46,103.15,282.96,1,-1,-1,-1
350,80,1302.86,239.97,57.25,153.92,1,-1,-1,-1
350,90,1343.04,321.00,75.75,186.55,1,-1,-1,-1
350,93,1157.32,411.79,88.66,234.28,1,-1,-1,-1
350,94,1766.20,498.16,110.38,271.71,1,-1,-1,-1
351,52,778.75,390.04,88.35,210.95,1,-1,-1,-1
351,68,877.47,622.33,120.13,289.38,1,-1,-1,-1
351,73,714.63,625.97,118.54,314.49,1,-1,-1,-1
351,76,1045.51,621.24,101.82,279.65,1,-1,-1,-1
351,80,1302.63,239.42,58.03,155.41,1,-1,-1,-1
351,90,1344.23,322.02,75.70,185.91,1,-1,-1,-1
351,93,1157.77,412.95,88.49,233.92,1,-1,-1,-1
351,94,1770.85,498.10,110.99,273.79,1,-1,-1,-1
352,52,778.91,389.61,88.43,211.13,1,-1,-1,-1
352,68,877.28,624.02,120.41,290.47,1,-1,-1,-1
352,73,711.42,622.92,121.07,321.57,1,-1,-1,-1
352,76,1045.64,622.94,101.66,279.22,1,-1,-1,-1
352,80,1302.97,239.64,58.19,155.84,1,-1,-1,-1
352,85,1454.72,680.17,121.49,284.33,1,-1,-1,-1
352,90,1345.47,324.37,75.31,184.28,1,-1,-1,-1
352,93,1158.36,412.57,88.93,235.26,1,-1,-1,-1
352,94,1776.51,498.07,111.24,275.13,1,-1,-1,-1
352,96,909.15,333.00,77.02,189.91,1,-1,-1,-1
353,68,877.69,623.93,120.90,292.20,1,-1,-1,-1
353,73,710.33,624.38,121.21,322.24,1,-1,-1,-1
353,85,1452.17,675.94,123.05,289.03,1,-1,-1,-1
353,90,1347.50,325.87,75.94,184.97,1,-1,-1,-1
353,92,1700.00,924.82,131.94,154.18,1,-1,-1,-1
353,93,1158.33,410.99,89.53,237.15,1,-1,-1,-1
353,94,1783.26,498.06,111.21,275.52,1,-1,-1,-1
353,96,907.91,333.75,77.22,190.42,1,-1,-1,-1
354,52,779.70,390.67,87.60,209.37,1,-1,-1,-1
354,68,877.74,623.84,120.62,292.18,1,-1,-1,-1
354,73,711.19,628.22,120.12,319.17,1,-1,-1,-1
354,76,1048.55,630.29,100.16,277.21,1,-1,-1,-1
354,85,1449.03,671.26,124.22,293.87,1,-1,-1,-1
354,90,1348.96,325.05,77.33,187.86,1,-1,-1,-1
354,92,1706.57,929.63,127.82,149.37,1,-1,-1,-1
354,93,1158.69,412.46,88.96,235.76,1,-1,-1,-1
354,94,1789.88,499.42,109.98,272.85,1,-1,-1,-1
354,96,908.86,334.74,76.92,189.74,1,-1,-1,-1
355,52,781.34,390.82,87.20,208.42,1,-1,-1,-1
355,68,878.06,623.74,119.91,290.85,1,-1,-1,-1
355,73,711.37,629.66,119.42,317.29,1,-1,-1,-1
355,76,1049.75,630.07,99.81,278.27,1,-1,-1,-1
355,85,1450.65,675.41,122.30,290.42,1,-1,-1,-1
355,90,1350.29,323.37,78.17,190.25,1,-1,-1,-1
355,93,1159.62,412.30,89.16,235.93,1,-1,-1,-1
355,94,1795.07,501.96,109.02,271.12,1,-1,-1,-1
355,96,908.93,335.05,76.71,189.44,1,-1,-1,-1
356,52,781.92,390.20,87.01,208.77,1,-1,-1,-1
356,68,876.63,624.31,119.45,290.33,1,-1,-1,-1
356,73,710.65,633.48,118.83,315.24,1,-1,-1,-1
356,76,1049.58,630.65,99.50,279.29,1,-1,-1,-1
356,85,1453.55,679.69,120.30,287.06,1,-1,-1,-1
356,90,1351.20,322.04,78.87,192.43,1,-1,-1,-1
356,93,1159.60,411.54,89.92,237.34,1,-1,-1,-1
356,94,1798.75,503.55,108.73,271.14,1,-1,-1,-1
356,96,907.81,335.14,76.88,190.00,1,-1,-1,-1
357,52,779.24,391.97,86.74,207.57,1,-1,-1,-1
357,68,875.00,623.82,119.47,290.79,1,-1,-1,-1
357,73,711.89,638.20,116.98,309.16,1,-1,-1,-1
357,76,1049.30,633.44,99.15,279.69,1,-1,-1,-1
357,85,1457.43,689.93,115.92,277.81,1,-1,-1,-1
357,90,1352.35,322.17,79.39,194.54,1,-1,-1,-1
357,93,1160.36,412.59,90.63,238.53,1,-1,-1,-1
357,94,1802.27,507.47,108.61,271.81,1,-1,-1,-1
357,96,906.46,337.22,76.83,190.17,1,-1,-1,-1
358,52,779.28,391.95,86.65,207.38,1,-1,-1,-1
358,68,872.62,624.92,119.72,291.62,1,-1,-1,-1
358,73,711.99,641.92,116.42,306.86,1,-1,-1,-1
358,76,1049.49,635.09,99.07,280.50,1,-1,-1,-1
358,85,1459.61,694.45,113.48,273.64,1,-1,-1,-1
358,90,1352.72,321.55,79.61,195.95,1,-1,-1,-1
358,92,1728.20,930.88,128.22,148.12,1,-1,-1,-1
358,93,1160.69,412.97,92.10,241.63,1,-1,-1,-1
358,94,1806.70,508.69,108.74,272.13,1,-1,-1,-1
358,96,905.78,339.32,76.55,189.53,1,-1,-1,-1
359,68,871.10,625.30,119.77,291.93,1,-1,-1,-1
359,73,710.62,639.92,118.43,312.01,1,-1,-1,-1
359,76,1049.91,633.01,99.64,283.46,1,-1,-1,-1
359,85,1462.48,702.07,109.73,266.79,1,-1,-1,-1
359,90,1356.17,320.63,78.88,194.47,1,-1,-1,-1
359,92,1732.39,932.50,128.71,146.50,1,-1,-1,-1
359,93,1161.62,415.09,92.32,240.79,1,-1,-1,-1
359,96,906.07,339.39,77.47,191.98,1,-1,-1,-1
360,68,870.50,627.39,119.22,291.38,1,-1,-1,-1
360,73,711.31,638.47,118.13,310.65,1,-1,-1,-1
360,76,1049.43,630.84,99.81,285.23,1,-1,-1,-1
360,85,1461.67,692.73,112.69,277.07,1,-1,-1,-1
360,90,1359.37,320.27,77.36,190.55,1,-1,-1,-1
360,92,1738.41,935.06,126.46,143.94,1,-1,-1,-1
360,93,1162.80,417.21,92.03,238.45,1,-1,-1,-1
360,96,906.67,339.38,77.53,192.87,1,-1,-1,-1
361,68,869.12,628.80,119.40,292.49,1,-1,-1,-1
361,73,712.39,644.48,116.44,305.51,1,-1,-1,-1
361,76,1050.08,628.66,100.82,289.18,1,-1,-1,-1
361,85,1464.44,699.82,109.59,270.97,1,-1,-1,-1
361,90,1361.49,321.46,77.50,191.01,1,-1,-1,-1
361,93,1163.45,419.98,92.11,236.88,1,-1,-1,-1
361,96,907.56,340.68,77.60,193.84,1,-1,-1,-1
362,68,867.77,630.62,119.18,292.24,1,-1,-1,-1
362,73,713.78,645.36,114.55,299.58,1,-1,-1,-1
362,76,1050.79,627.14,101.58,292.62,1,-1,-1,-1
362,85,1467.86,704.51,107.61,266.63,1,-1,-1,-1
362,90,1363.44,323.22,77.74,191.83,1,-1,-1,-1
362,93,1165.04,422.32,92.07,234.95,1,-1,-1,-1
362,96,909.07,341.80,77.28,193.52,1,-1,-1,-1
363,68,866.63,633.24,118.44,290.16,1,-1,-1,-1
363,73,713.64,652.31,113.85,297.40,1,-1,-1,-1
363,76,1051.15,625.88,102.31,295.87,1,-1,-1,-1
363,85,1468.81,700.84,108.79,269.74,1,-1,-1,-1
363,90,1366.32,325.85,76.73,188.82,1,-1,-1,-1
363,93,1165.38,423.15,92.49,234.90,1,-1,-1,-1
363,96,908.96,342.59,77.51,194.09,1,-1,-1,-1
364,68,863.59,635.51,118.82,291.35,1,-1,-1,-1
364,73,713.52,650.82,113.10,293.98,1,-1,-1,-1
364,76,1051.70,631.28,100.43,290.52,1,-1,-1,-1
364,85,1468.42,699.42,109.34,269.60,1,-1,-1,-1
364,90,1367.98,328.83,75.06,183.67,1,-1,-1,-1
364,93,1163.90,424.09,93.16,236.22,1,-1,-1,-1
365,52,794.13,394.86,84.47,199.31,1,-1,-1,-1
365,68,862.64,638.30,118.63,290.48,1,-1,-1,-1
365,73,713.66,651.52,115.15,299.44,1,-1,-1,-1
365,76,1052.55,633.35,101.05,293.70,1,-1,-1,-1
365,85,1469.16,699.50,110.33,270.91,1,-1,-1,-1
365,90,1370.57,331.25,75.02,183.07,1,-1,-1,-1
365,93,1164.90,425.72,93.55,236.06,1,-1,-1,-1
365,96,910.35,340.63,76.90,193.34,1,-1,-1,-1
366,52,795.25,394.32,85.17,198.88,1,-1,-1,-1
366,68,861.82,639.95,118.93,290.15,1,-1,-1,-1
366,73,713.61,652.38,114.81,298.20,1,-1,-1,-1
366,76,1053.37,637.38,100.24,291.58,1,-1,-1,-1
366,85,1469.89,700.81,110.40,270.11,1,-1,-1,-1
366,90,1374.09,333.45,75.08,182.19,1,-1,-1,-1
366,93,1165.36,426.95,93.48,234.67,1,-1,-1,-1
366,96,909.41,338.96,77.75,196.65,1,-1,-1,-1
367,52,794.54,393.49,86.23,200.06,1,-1,-1,-1
367,68,860.27,641.18,119.60,290.69,1,-1,-1,-1
367,73,712.89,648.66,117.42,306.39,1,-1,-1,-1
367,76,1053.22,638.87,100.18,292.06,1,-1,-1,-1
367,85,1472.55,707.23,108.90,264.53,1,-1,-1,-1
367,90,1377.94,336.88,74.53,179.89,1,-1,-1,-1
367,93,1165.62,428.04,93.90,235.48,1,-1,-1,-1
367,96,909.83,337.73,78.53,199.76,1,-1,-1,-1
368,52,793.85,393.84,86.74,200.52,1,-1,-1,-1
368,68,857.85,640.26,120.98,292.87,1,-1,-1,-1
368,73,710.79,643.96,121.41,318.63,1,-1,-1,-1
368,76,1053.49,640.71,100.12,292.21,1,-1,-1,-1
368,78,1512.78,310.00,65.39,174.96,1,-1,-1,-1
368,85,1470.57,697.59,112.87,273.14,1,-1,-1,-1
368,90,1379.20,338.12,74.55,179.05,1,-1,-1,-1
368,93,1164.73,429.06,94.01,235.79,1,-1,-1,-1
368,96,910.11,337.92,78.59,200.90,1,-1,-1,-1
369,52,793.44,393.97,86.49,199.39,1,-1,-1,-1
369,68,855.77,640.52,122.60,295.01,1,-1,-1,-1
369,73,710.41,644.28,121.97,320.09,1,-1,-1,-1
369,76,1053.23,642.02,100.80,294.23,1,-1,-1,-1
369,78,1512.95,310.77,66.06,177.07,1,-1,-1,-1
369,85,1467.89,687.48,116.89,282.86,1,-1,-1,-1
369,90,1379.81,337.19,75.42,180.10,1,-1,-1,-1
369,93,1163.92,428.74,94.96,238.56,1,-1,-1,-1
369,96,909.74,337.99,78.90,201.96,1,-1,-1,-1
370,52,794.49,394.68,85.92,197.65,1,-1,-1,-1
370,68,853.56,641.23,124.16,297.13,1,-1,-1,-1
370,76,1053.03,643.12,101.24,295.63,1,-1,-1,-1
370,78,1513.15,310.38,67.35,180.46,1,-1,-1,-1
370,85,1469.25,688.83,116.20,281.36,1,-1,-1,-1
370,90,1381.14,336.80,76.04,181.18,1,-1,-1,-1
370,93,1164.96,429.24,95.23,239.60,1,-1,-1,-1
370,96,910.99,339.98,78.20,200.35,1,-1,-1,-1
371,52,795.44,396.94,85.20,195.68,1,-1,-1,-1
371,68,851.72,642.12,125.53,298.58,1,-1,-1,-1
371,76,1052.77,646.78,101.09,295.48,1,-1,-1,-1
371,78,1512.56,309.56,67.15,181.07,1,-1,-1,-1
371,85,1474.48,709.14,108.43,260.32,1,-1,-1,-1
371,90,1381.29,336.60,76.84,182.93,1,-1,-1,-1
371,93,1166.04,429.40,95.25,239.98,1,-1,-1,-1
371,96,910.67,342.06,77.54,198.38,1,-1,-1,-1
372,52,796.50,397.11,84.80,194.97,1,-1,-1,-1
372,68,850.82,643.73,127.20,300.41,1,-1,-1,-1
372,76,1051.66,648.78,101.06,294.73,1,-1,-1,-1
372,78,1513.71,309.23,66.90,181.27,1,-1,-1,-1
372,85,1475.07,713.63,106.84,255.54,1,-1,-1,-1
372,90,1382.24,334.52,77.86,184.91,1,-1,-1,-1
372,93,1166.24,429.42,95.63,241.43,1,-1,-1,-1
372,96,910.91,343.50,77.21,196.95,1,-1,-1,-1
373,52,796.75,398.49,84.23,193.41,1,-1,-1,-1
373,68,848.95,644.30,127.68,299.11,1,-1,-1,-1
373,76,1050.41,646.83,102.04,297.06,1,-1,-1,-1
373,78,1513.85,308.44,66.72,181.98,1,-1,-1,-1
373,85,1474.75,715.85,106.61,253.88,1,-1,-1,-1
373,90,1383.52,333.04,78.24,185.67,1,-1,-1,-1
373,93,1166.90,429.40,95.89,242.63,1,-1,-1,-1
373,96,910.76,345.35,76.88,195.73,1,-1,-1,-1
374,52,796.04,395.66,85.56,196.85,1,-1,-1,-1
374,68,848.89,646.45,127.96,297.93,1,-1,-1,-1
374,73,718.28,710.74,104.48,272.46,1,-1,-1,-1
374,76,1049.32,646.04,102.97,299.24,1,-1,-1,-1
374,78,1513.49,308.14,66.78,182.88,1,-1,-1,-1
374,85,1472.22,706.57,110.64,262.70,1,-1,-1,-1
374,90,1384.96,333.12,78.32,185.95,1,-1,-1,-1
374,93,1166.52,430.02,95.91,243.72,1,-1,-1,-1
374,96,909.89,345.35,77.06,195.93,1,-1,-1,-1
375,52,796.08,394.60,86.07,198.15,1,-1,-1,-1
375,68,847.89,647.88,128.13,296.79,1,-1,-1,-1
375,73,718.74,716.39,103.31,269.39,1,-1,-1,-1
375,76,1048.30,645.70,103.89,300.69,1,-1,-1,-1
375,78,1513.96,307.37,66.87,183.86,1,-1,-1,-1
375,85,1471.74,703.77,112.51,265.98,1,-1,-1,-1
375,90,1386.60,333.41,78.41,186.15,1,-1,-1,-1
375,93,1166.99,432.21,94.63,242.14,1,-1,-1,-1
375,96,909.54,345.99,77.18,196.00,1,-1,-1,-1
376,52,795.79,392.87,86.19,199.31,1,-1,-1,-1
376,68,847.94,650.36,127.42,294.37,1,-1,-1,-1
376,73,717.78,718.70,105.35,275.15,1,-1,-1,-1
376,76,1046.68,644.88,104.74,302.53,1,-1,-1,-1
376,78,1513.44,307.08,66.97,184.86,1,-1,-1,-1
376,85,1470.62,699.39,115.06,270.56,1,-1,-1,-1
376,90,1387.52,334.71,79.94,190.74,1,-1,-1,-1
376,93,1167.28,433.03,94.78,242.51,1,-1,-1,-1
376,96,909.01,346.87,77.36,196.02,1,-1,-1,-1
377,52,794.88,390.90,86.47,200.42,1,-1,-1,-1
377,68,846.60,652.57,127.97,295.43,1,-1,-1,-1
377,73,715.55,714.43,107.75,281.91,1,-1,-1,-1
377,76,1046.20,644.53,105.46,303.85,1,-1,-1,-1
377,78,1513.49,306.97,67.15,186.53,1,-1,-1,-1
377,85,1470.65,701.00,115.74,270.32,1,-1,-1,-1
377,90,1388.87,335.03,80.37,192.47,1,-1,-1,-1
377,96,907.35,347.18,77.71,196.03,1,-1,-1,-1
378,52,795.03,390.17,85.56,198.86,1,-1,-1,-1
378,68,845.13,654.67,128.18,296.49,1,-1,-1,-1
378,73,710.19,699.60,113.77,300.22,1,-1,-1,-1
378,76,1045.31,643.72,105.86,303.65,1,-1,-1,-1
378,78,1514.65,306.94,66.21,184.50,1,-1,-1,-1
378,85,1470.45,702.95,115.73,267.58,1,-1,-1,-1
378,90,1391.19,336.46,79.44,190.45,1,-1,-1,-1
378,93,1171.76,435.79,93.35,240.51,1,-1,-1,-1
378,96,905.97,347.93,78.03,196.03,1,-1,-1,-1
379,52,795.80,388.58,85.09,198.26,1,-1,-1,-1
379,68,843.90,656.07,128.37,297.55,1,-1,-1,-1
379,73,706.33,673.91,118.47,312.88,1,-1,-1,-1
379,76,1045.34,645.37,105.94,302.88,1,-1,-1,-1
379,78,1515.02,306.93,66.65,186.34,1,-1,-1,-1
379,85,1470.04,702.36,117.68,269.18,1,-1,-1,-1
379,90,1393.02,337.64,79.69,190.98,1,-1,-1,-1
379,93,1172.41,436.73,93.39,240.61,1,-1,-1,-1
379,96,905.48,348.19,78.12,196.03,1,-1,-1,-1
380,52,795.69,387.34,84.36,197.38,1,-1,-1,-1
380,68,842.98,656.54,128.10,297.94,1,-1,-1,-1
380,73,704.15,663.16,121.67,321.65,1,-1,-1,-1
380,76,1045.47,647.29,105.76,301.89,1,-1,-1,-1
380,78,1515.51,306.93,66.10,185.04,1,-1,-1,-1
380,85,1472.64,712.69,114.20,256.59,1,-1,-1,-1
380,90,1394.40,339.39,79.60,191.16,1,-1,-1,-1
380,93,1176.81,435.56,92.62,240.15,1,-1,-1,-1
380,96,904.89,347.60,78.33,196.69,1,-1,-1,-1
381,52,795.77,386.24,84.49,198.38,1,-1,-1,-1
381,68,842.54,656.66,128.26,299.40,1,-1,-1,-1
381,73,702.04,656.43,123.55,326.92,1,-1,-1,-1
381,76,1045.49,649.32,105.77,301.49,1,-1,-1,-1
381,78,1515.61,306.94,66.03,185.17,1,-1,-1,-1
381,85,1468.81,707.22,117.77,261.85,1,-1,-1,-1
381,90,1395.02,340.69,79.23,190.55,1,-1,-1,-1
381,93,1178.40,436.09,91.97,239.38,1,-1,-1,-1
381,96,903.94,347.36,78.58,196.93,1,-1,-1,-1
381,100,981.41,372.00,90.17,224.55,1,-1,-1,-1
382,52,795.33,385.18,84.15,198.10,1,-1,-1,-1
382,68,842.42,655.34,128.30,300.60,1,-1,-1,-1
382,73,700.64,654.55,124.17,328.84,1,-1,-1,-1
382,76,1046.23,652.04,105.64,300.66,1,-1,-1,-1
382,78,1515.77,307.61,65.75,184.55,1,-1,-1,-1
382,85,1465.41,703.26,120.45,265.08,1,-1,-1,-1
382,90,1396.93,340.49,78.94,190.30,1,-1,-1,-1
382,93,1180.53,436.26,91.88,239.12,1,-1,-1,-1
382,96,903.42,347.91,79.01,198.34,1,-1,-1,-1
382,100,981.22,372.00,90.35,225.01,1,-1,-1,-1
383,52,795.44,384.45,84.10,198.00,1,-1,-1,-1
383,68,841.29,654.79,127.92,301.69,1,-1,-1,-1
383,73,700.84,653.27,122.35,323.58,1,-1,-1,-1
383,76,1046.08,653.09,105.75,300.97,1,-1,-1,-1
383,78,1515.73,307.86,65.80,184.95,1,-1,-1,-1
383,85,1462.60,704.38,121.20,263.69,1,-1,-1,-1
383,90,1398.13,339.73,78.38,189.53,1,-1,-1,-1
383,93,1182.49,436.97,92.08,239.68,1,-1,-1,-1
383,96,901.61,348.77,79.16,198.21,1,-1,-1,-1
383,100,983.29,371.12,89.88,224.18,1,-1,-1,-1
384,52,795.52,386.28,83.22,195.64,1,-1,-1,-1
384,68,841.52,655.20,127.18,301.43,1,-1,-1,-1
384,73,701.31,654.87,121.57,320.76,1,-1,-1,-1
384,78,1516.68,307.96,65.87,185.10,1,-1,-1,-1
384,85,1461.05,704.14,122.47,263.82,1,-1,-1,-1
384,90,1401.40,338.75,78.38,189.90,1,-1,-1,-1
384,93,1183.16,435.89,92.88,241.87,1,-1,-1,-1
384,96,900.24,350.39,79.28,197.49,1,-1,-1,-1
384,100,983.69,370.89,89.93,224.30,1,-1,-1,-1
385,52,795.11,387.98,83.20,195.09,1,-1,-1,-1
385,68,841.55,655.33,127.08,303.29,1,-1,-1,-1
385,73,702.97,662.15,117.70,308.40,1,-1,-1,-1
385,78,1517.20,308.65,66.20,185.80,1,-1,-1,-1
385,85,1459.91,704.72,123.42,263.22,1,-1,-1,-1
385,90,1403.96,338.37,76.94,186.73,1,-1,-1,-1
385,93,1184.52,436.12,92.84,241.38,1,-1,-1,-1
385,96,901.55,351.65,79.03,196.55,1,-1,-1,-1
386,52,795.31,389.25,83.17,194.25,1,-1,-1,-1
386,68,841.24,656.67,125.77,302.00,1,-1,-1,-1
386,73,702.22,663.03,119.72,312.95,1,-1,-1,-1
386,76,1044.63,656.03,106.90,304.64,1,-1,-1,-1
386,78,1517.37,308.92,66.36,186.05,1,-1,-1,-1
386,85,1457.89,704.93,124.35,262.34,1,-1,-1,-1
386,90,1406.33,338.21,76.09,184.85,1,-1,-1,-1
386,93,1185.68,436.85,93.43,242.51,1,-1,-1,-1
386,96,901.10,352.31,79.03,196.55,1,-1,-1,-1
387,52,794.24,389.73,83.48,194.61,1,-1,-1,-1
387,68,839.24,659.13,124.47,300.16,1,-1,-1,-1
387,73,701.53,666.00,121.98,318.55,1,-1,-1,-1
387,76,1043.64,659.76,106.62,304.38,1,-1,-1,-1
387,78,1517.01,309.01,67.26,188.77,1,-1,-1,-1
387,85,1455.12,707.66,124.77,261.35,1,-1,-1,-1
387,90,1408.15,338.14,76.44,186.15,1,-1,-1,-1
387,93,1185.88,437.77,94.69,245.56,1,-1,-1,-1
387,96,901.22,354.55,79.19,196.12,1,-1,-1,-1
388,52,793.91,390.57,83.44,194.09,1,-1,-1,-1
388,68,837.23,662.01,123.90,299.45,1,-1,-1,-1
388,73,698.25,663.23,126.29,330.48,1,-1,-1,-1
388,76,1042.81,663.67,105.54,301.64,1,-1,-1,-1
388,78,1516.32,309.04,67.35,189.13,1,-1,-1,-1
388,85,1454.76,712.65,122.96,255.69,1,-1,-1,-1
388,90,1410.45,338.11,77.17,188.63,1,-1,-1,-1
388,93,1187.04,440.07,94.87,245.39,1,-1,-1,-1
388,96,902.22,358.50,78.54,194.00,1,-1,-1,-1
389,52,793.86,390.66,83.29,193.74,1,-1,-1,-1
389,68,835.96,663.72,124.13,301.16,1,-1,-1,-1
389,73,697.26,664.78,128.07,335.61,1,-1,-1,-1
389,76,1042.99,665.09,105.48,301.27,1,-1,-1,-1
389,78,1516.44,309.05,67.26,188.58,1,-1,-1,-1
389,85,1452.66,715.19,122.27,252.91,1,-1,-1,-1
389,90,1413.92,338.09,76.73,188.26,1,-1,-1,-1
389,93,1187.55,442.24,95.38,245.96,1,-1,-1,-1
389,96,902.58,358.56,78.98,194.58,1,-1,-1,-1
390,52,794.16,390.17,83.41,193.87,1,-1,-1,-1
390,68,834.49,664.98,124.30,302.46,1,-1,-1,-1
390,73,695.09,665.41,130.43,342.71,1,-1,-1,-1
390,76,1042.10,664.24,106.07,303.10,1,-1,-1,-1
390,78,1516.74,309.05,67.36,188.35,1,-1,-1,-1
