1141,238,1559.68,584.40,121.40,258.69,1,-1,-1,-1
1141,250,741.12,521.64,89.32,231.97,1,-1,-1,-1
1141,264,331.04,831.80,124.14,247.35,1,-1,-1,-1
1141,271,958.42,457.50,105.84,205.51,1,-1,-1,-1
1141,276,1025.77,207.28,54.40,135.19,1,-1,-1,-1
1141,284,785.08,247.83,63.81,132.02,1,-1,-1,-1
1141,295,1445.90,806.61,173.62,272.39,1,-1,-1,-1
1141,296,1364.17,274.00,66.71,87.38,1,-1,-1,-1
1141,297,1259.17,821.41,169.25,257.59,1,-1,-1,-1
1141,304,1285.34,489.37,104.19,211.03,1,-1,-1,-1
1141,307,613.99,314.13,61.70,152.49,1,-1,-1,-1
1141,308,5.04,694.21,90.54,286.86,1,-1,-1,-1
1142,10,150.03,501.26,87.01,215.35,1,-1,-1,-1
1142,210,1082.16,492.67,90.83,233.50,1,-1,-1,-1
1142,221,478.87,474.79,93.76,261.24,1,-1,-1,-1
1142,231,201.70,812.59,129.05,266.55,1,-1,-1,-1
1142,238,1564.38,583.72,121.24,258.66,1,-1,-1,-1
1142,250,738.79,521.89,89.60,232.03,1,-1,-1,-1
1142,264,328.54,833.33,124.56,245.80,1,-1,-1,-1
1142,271,951.47,454.39,107.65,209.52,1,-1,-1,-1
1142,276,1025.33,207.10,54.63,135.71,1,-1,-1,-1
1142,284,784.99,249.35,63.31,130.04,1,-1,-1,-1
1142,295,1443.37,806.45,170.97,272.55,1,-1,-1,-1
1142,296,1363.89,274.66,66.51,87.17,1,-1,-1,-1
1142,297,1254.92,819.42,168.64,259.58,1,-1,-1,-1
1142,307,613.46,314.06,61.93,152.74,1,-1,-1,-1
1142,308,5.74,688.91,92.82,293.49,1,-1,-1,-1
1143,10,149.88,501.01,87.19,215.84,1,-1,-1,-1
1143,210,1084.58,491.03,91.55,235.93,1,-1,-1,-1
1143,221,477.56,475.93,94.08,262.48,1,-1,-1,-1
1143,231,198.42,814.26,128.71,264.92,1,-1,-1,-1
1143,238,1570.22,581.53,121.28,259.34,1,-1,-1,-1
1143,250,736.56,522.57,89.83,232.04,1,-1,-1,-1
1143,264,326.38,835.81,124.71,243.29,1,-1,-1,-1
1143,271,945.73,452.59,108.43,211.03,1,-1,-1,-1
1143,276,1025.81,206.37,54.74,135.91,1,-1,-1,-1
1143,284,785.55,250.57,62.62,127.30,1,-1,-1,-1
1143,295,1442.03,804.54,169.70,274.46,1,-1,-1,-1
1143,296,1364.39,274.25,65.88,86.43,1,-1,-1,-1
1143,297,1252.04,817.46,167.95,261.54,1,-1,-1,-1
1143,307,615.65,314.72,62.03,152.84,1,-1,-1,-1
1143,308,5.63,683.62,96.32,304.09,1,-1,-1,-1
1144,10,149.84,500.93,87.24,216.02,1,-1,-1,-1
1144,210,1086.85,491.06,90.96,235.52,1,-1,-1,-1
1144,221,474.39,474.34,95.01,264.92,1,-1,-1,-1
1144,231,195.46,814.79,128.95,264.38,1,-1,-1,-1
1144,238,1574.56,579.43,121.95,261.60,1,-1,-1,-1
1144,250,734.99,522.10,90.82,234.69,1,-1,-1,-1
1144,264,323.48,837.99,125.15,241.10,1,-1,-1,-1
1144,271,938.99,451.28,107.79,210.95,1,-1,-1,-1
1144,276,1025.88,206.09,55.01,136.64,1,-1,-1,-1
1144,284,786.11,251.68,62.32,125.61,1,-1,-1,-1
1144,295,1438.64,801.95,169.37,277.05,1,-1,-1,-1
1144,296,1364.67,274.76,66.14,86.81,1,-1,-1,-1
1144,297,1248.03,812.90,168.56,266.10,1,-1,-1,-1
1144,304,1289.85,489.23,106.17,214.66,1,-1,-1,-1
1144,307,616.53,316.32,61.86,152.21,1,-1,-1,-1
1144,308,7.25,681.09,97.55,305.84,1,-1,-1,-1
1145,10,149.78,500.90,86.69,214.76,1,-1,-1,-1
1145,210,1089.12,491.72,89.77,234.02,1,-1,-1,-1
1145,221,471.41,473.05,96.37,267.14,1,-1,-1,-1
1145,231,193.37,814.91,129.25,264.25,1,-1,-1,-1
1145,238,1580.23,577.36,121.05,259.83,1,-1,-1,-1
1145,250,733.30,520.55,91.49,236.34,1,-1,-1,-1
1145,264,323.82,842.72,124.03,236.36,1,-1,-1,-1
1145,271,934.12,452.13,107.41,210.27,1,-1,-1,-1
1145,276,1025.36,205.99,54.88,136.26,1,-1,-1,-1
1145,284,786.27,252.23,62.02,125.02,1,-1,-1,-1
1145,293,842.19,318.46,64.85,157.41,1,-1,-1,-1
1145,295,1434.37,797.78,169.60,281.22,1,-1,-1,-1
1145,296,1364.67,274.28,66.45,87.61,1,-1,-1,-1
1145,297,1246.02,808.65,168.72,270.35,1,-1,-1,-1
1145,304,1291.87,489.19,106.73,215.75,1,-1,-1,-1
1145,307,617.10,315.55,62.60,154.02,1,-1,-1,-1
1145,308,8.06,676.89,98.84,307.00,1,-1,-1,-1
1145,309,1034.53,362.97,80.25,203.61,1,-1,-1,-1
1146,10,149.92,500.90,86.82,215.60,1,-1,-1,-1
1146,210,1090.97,491.31,89.85,235.42,1,-1,-1,-1
1146,221,469.59,474.50,97.68,269.93,1,-1,-1,-1
1146,231,190.36,814.22,130.04,264.92,1,-1,-1,-1
1146,238,1584.49,577.30,121.39,260.49,1,-1,-1,-1
1146,250,731.88,519.91,91.44,236.29,1,-1,-1,-1
1146,264,321.97,845.73,123.76,233.34,1,-1,-1,-1
1146,271,927.11,451.16,106.19,208.03,1,-1,-1,-1
1146,276,1025.45,205.30,54.94,136.11,1,-1,-1,-1
1146,284,783.63,250.59,63.72,128.02,1,-1,-1,-1
1146,291,761.55,382.35,76.47,185.09,1,-1,-1,-1
1146,293,851.07,314.42,63.98,155.32,1,-1,-1,-1
1146,295,1430.34,793.03,170.18,285.97,1,-1,-1,-1
1146,296,1365.03,274.76,66.51,87.91,1,-1,-1,-1
1146,297,1242.81,803.22,169.37,275.78,1,-1,-1,-1
1146,300,694.33,242.05,61.97,138.89,1,-1,-1,-1
1146,304,1293.11,491.17,106.47,214.80,1,-1,-1,-1
1146,307,617.60,316.59,62.24,153.35,1,-1,-1,-1
1146,308,10.95,674.08,98.71,301.94,1,-1,-1,-1
1146,309,1035.85,363.66,80.59,204.24,1,-1,-1,-1
1147,10,150.15,500.91,86.53,215.25,1,-1,-1,-1
1147,210,1093.22,490.49,89.95,236.59,1,-1,-1,-1
1147,221,469.45,477.01,97.83,269.65,1,-1,-1,-1
1147,231,190.67,815.89,129.69,263.24,1,-1,-1,-1
1147,238,1589.21,577.32,121.54,260.75,1,-1,-1,-1
1147,250,730.20,520.94,91.14,234.94,1,-1,-1,-1
1147,264,318.52,846.74,124.68,232.32,1,-1,-1,-1
1147,271,921.56,449.50,106.08,207.86,1,-1,-1,-1
1147,276,1024.13,205.04,55.02,136.05,1,-1,-1,-1
1147,284,782.86,250.29,64.48,129.29,1,-1,-1,-1
1147,291,759.84,383.68,78.29,187.15,1,-1,-1,-1
1147,295,1426.22,788.04,170.61,290.96,1,-1,-1,-1
1147,296,1365.36,274.28,65.49,86.70,1,-1,-1,-1
1147,297,1240.31,798.64,169.18,280.36,1,-1,-1,-1
1147,300,693.96,242.05,61.62,138.30,1,-1,-1,-1
1147,304,1293.53,495.21,105.66,211.77,1,-1,-1,-1
1147,307,618.33,317.64,62.29,153.77,1,-1,-1,-1
1147,308,12.06,671.81,99.82,300.57,1,-1,-1,-1
1147,309,1038.24,364.64,79.67,201.43,1,-1,-1,-1
1148,10,149.50,500.26,86.57,215.78,1,-1,-1,-1
1148,210,1094.72,489.51,90.53,238.34,1,-1,-1,-1
1148,221,469.27,476.62,98.91,271.48,1,-1,-1,-1
1148,231,188.57,817.79,129.55,261.33,1,-1,-1,-1
1148,238,1594.31,581.34,119.22,255.57,1,-1,-1,-1
1148,250,728.81,522.62,91.34,234.40,1,-1,-1,-1
1148,264,314.87,847.69,125.26,231.36,1,-1,-1,-1
1148,271,916.59,448.90,106.35,207.81,1,-1,-1,-1
1148,276,1024.15,204.95,55.33,136.69,1,-1,-1,-1
1148,284,782.41,250.84,65.10,130.41,1,-1,-1,-1
1148,291,761.47,383.43,80.50,191.10,1,-1,-1,-1
1148,295,1420.76,782.98,170.33,296.02,1,-1,-1,-1
1148,296,1364.92,274.76,65.57,86.90,1,-1,-1,-1
1148,297,1239.07,794.40,168.61,284.60,1,-1,-1,-1
1148,300,694.41,241.38,61.69,138.77,1,-1,-1,-1
1148,304,1295.02,496.04,105.88,211.28,1,-1,-1,-1
1148,307,618.61,318.02,62.24,153.93,1,-1,-1,-1
1148,308,13.68,671.07,99.03,293.30,1,-1,-1,-1
1148,309,1038.88,367.13,78.89,198.98,1,-1,-1,-1
1149,10,149.31,500.02,86.49,215.97,1,-1,-1,-1
1149,210,1095.70,489.15,91.12,240.30,1,-1,-1,-1
1149,221,469.91,477.10,99.29,270.18,1,-1,-1,-1
1149,231,187.03,821.76,128.54,257.34,1,-1,-1,-1
1149,238,1600.43,581.59,118.86,254.28,1,-1,-1,-1
1149,250,726.10,523.87,92.57,236.18,1,-1,-1,-1
1149,264,309.19,847.95,126.30,231.09,1,-1,-1,-1
1149,271,911.96,451.36,105.15,205.16,1,-1,-1,-1
1149,276,1023.61,204.93,55.25,136.27,1,-1,-1,-1
1149,284,781.71,251.04,65.10,130.17,1,-1,-1,-1
1149,291,764.89,383.21,80.56,189.98,1,-1,-1,-1
1149,295,1415.80,778.55,169.73,300.45,1,-1,-1,-1
1149,296,1364.99,274.28,65.14,86.31,1,-1,-1,-1
1149,297,1237.16,790.29,167.60,288.71,1,-1,-1,-1
1149,300,694.60,241.79,61.67,138.94,1,-1,-1,-1
1149,304,1296.59,496.98,105.82,210.43,1,-1,-1,-1
1149,307,619.38,318.14,62.15,153.99,1,-1,-1,-1
1149,308,15.82,670.92,98.88,287.15,1,-1,-1,-1
1149,309,1040.97,368.67,78.31,196.72,1,-1,-1,-1
1150,10,149.40,499.93,86.15,215.38,1,-1,-1,-1
1150,210,1096.64,489.01,90.74,239.71,1,-1,-1,-1
1150,221,468.56,485.18,97.42,262.38,1,-1,-1,-1
1150,231,185.57,825.19,128.13,253.90,1,-1,-1,-1
1150,238,1606.80,582.36,117.51,251.17,1,-1,-1,-1
1150,250,725.10,527.60,93.09,236.18,1,-1,-1,-1
1150,264,305.82,849.30,126.73,229.74,1,-1,-1,-1
1150,271,907.28,452.98,105.77,205.51,1,-1,-1,-1
1150,276,1022.49,204.92,55.73,137.43,1,-1,-1,-1
1150,284,780.48,251.10,65.05,130.08,1,-1,-1,-1
1150,291,768.60,382.97,80.11,187.49,1,-1,-1,-1
1150,293,848.81,317.70,63.27,155.43,1,-1,-1,-1
1150,295,1412.31,774.36,169.02,304.64,1,-1,-1,-1
1150,296,1364.80,274.09,65.41,86.75,1,-1,-1,-1
1150,297,1236.57,788.83,165.22,290.17,1,-1,-1,-1
1150,300,693.92,241.95,61.84,139.67,1,-1,-1,-1
1150,304,1297.74,497.97,105.22,209.44,1,-1,-1,-1
1150,307,620.51,317.51,62.38,154.67,1,-1,-1,-1
1150,308,15.98,670.29,101.30,289.57,1,-1,-1,-1
1150,309,1042.37,370.57,78.07,195.26,1,-1,-1,-1
1151,10,149.46,499.91,85.96,215.15,1,-1,-1,-1
1151,210,1099.07,490.94,90.27,238.13,1,-1,-1,-1
1151,221,465.69,490.21,98.17,263.39,1,-1,-1,-1
1151,231,185.05,829.73,126.78,248.67,1,-1,-1,-1
1151,238,1613.10,580.01,117.43,250.71,1,-1,-1,-1
1151,250,723.02,530.30,93.50,236.83,1,-1,-1,-1
1151,264,302.22,850.39,127.81,228.64,1,-1,-1,-1
1151,271,902.47,455.59,105.27,203.67,1,-1,-1,-1
1151,276,1022.85,204.93,55.68,137.20,1,-1,-1,-1
1151,284,779.23,250.46,65.31,130.70,1,-1,-1,-1
1151,291,772.54,382.74,79.78,186.45,1,-1,-1,-1
1151,293,849.52,318.64,62.13,154.06,1,-1,-1,-1
1151,295,1410.35,771.57,167.67,307.43,1,-1,-1,-1
1151,296,1364.74,274.03,65.48,86.92,1,-1,-1,-1
1151,297,1234.26,786.44,163.50,292.56,1,-1,-1,-1
1151,300,693.57,242.00,62.08,140.60,1,-1,-1,-1
1151,304,1298.23,496.97,106.75,213.06,1,-1,-1,-1
1151,307,621.59,317.26,62.44,154.93,1,-1,-1,-1
1151,308,17.72,668.79,102.70,289.15,1,-1,-1,-1
1151,309,1044.09,370.52,78.90,196.84,1,-1,-1,-1
1152,10,149.35,500.57,85.52,214.40,1,-1,-1,-1
1152,210,1101.29,490.35,90.67,238.83,1,-1,-1,-1
1152,221,464.48,493.35,98.14,262.45,1,-1,-1,-1
1152,231,183.03,832.68,126.79,246.14,1,-1,-1,-1
1152,238,1619.64,577.15,117.96,251.24,1,-1,-1,-1
1152,250,721.75,532.58,94.08,238.38,1,-1,-1,-1
1152,264,299.06,851.40,128.72,227.64,1,-1,-1,-1
1152,271,896.60,454.58,105.03,203.00,1,-1,-1,-1
1152,276,1022.99,204.27,55.68,137.11,1,-1,-1,-1
1152,284,778.79,250.86,64.72,129.62,1,-1,-1,-1
1152,291,774.70,383.86,80.49,187.97,1,-1,-1,-1
1152,293,850.71,319.66,61.07,152.27,1,-1,-1,-1
1152,295,1407.36,769.32,166.08,309.68,1,-1,-1,-1
1152,296,1364.74,273.34,65.47,86.98,1,-1,-1,-1
1152,297,1231.69,784.35,161.87,294.65,1,-1,-1,-1
1152,300,693.36,242.02,62.33,141.60,1,-1,-1,-1
1152,304,1300.04,496.57,107.26,214.42,1,-1,-1,-1
1152,307,622.53,317.15,62.66,155.68,1,-1,-1,-1
1152,308,19.61,666.98,103.97,288.33,1,-1,-1,-1
1152,309,1045.59,370.46,80.06,199.48,1,-1,-1,-1
1153,10,149.52,500.16,85.60,214.78,1,-1,-1,-1
1153,210,1103.36,488.15,92.17,243.04,1,-1,-1,-1
1153,221,462.76,492.47,100.09,267.39,1,-1,-1,-1
1153,231,182.24,834.34,127.04,244.63,1,-1,-1,-1
1153,238,1625.49,574.78,118.93,253.46,1,-1,-1,-1
1153,250,719.79,534.05,94.72,240.27,1,-1,-1,-1
1153,264,296.64,853.70,129.12,225.33,1,-1,-1,-1
1153,271,890.61,451.54,105.01,204.10,1,-1,-1,-1
1153,276,1022.38,204.03,55.70,137.07,1,-1,-1,-1
1153,284,779.03,252.34,64.38,129.20,1,-1,-1,-1
1153,291,777.01,384.85,80.55,188.49,1,-1,-1,-1
1153,293,851.04,320.77,60.56,151.66,1,-1,-1,-1
1153,295,1404.67,769.24,163.62,309.76,1,-1,-1,-1
1153,296,1364.76,273.74,65.44,87.00,1,-1,-1,-1
1153,297,1229.29,783.01,159.74,295.99,1,-1,-1,-1
1153,300,693.06,242.68,62.22,141.97,1,-1,-1,-1
1153,304,1300.86,495.73,108.40,216.90,1,-1,-1,-1
1153,307,623.16,317.11,62.80,155.96,1,-1,-1,-1
1153,308,21.84,667.71,104.57,285.36,1,-1,-1,-1
1153,309,1045.93,369.07,82.14,204.49,1,-1,-1,-1
1153,313,930.10,957.08,138.80,121.92,1,-1,-1,-1
1154,10,149.72,500.02,85.37,214.26,1,-1,-1,-1
1154,210,1105.27,489.29,92.35,243.30,1,-1,-1,-1
1154,221,462.40,492.73,100.98,269.90,1,-1,-1,-1
1154,231,179.88,835.54,127.43,243.48,1,-1,-1,-1
1154,238,1630.28,571.94,120.32,256.96,1,-1,-1,-1
1154,250,718.64,537.18,95.21,241.62,1,-1,-1,-1
1154,264,294.74,858.49,128.15,220.53,1,-1,-1,-1
1154,271,885.93,449.74,105.00,205.20,1,-1,-1,-1
1154,276,1022.20,203.95,56.28,138.37,1,-1,-1,-1
1154,284,778.61,254.21,64.64,130.37,1,-1,-1,-1
1154,291,781.29,386.44,80.46,188.64,1,-1,-1,-1
1154,293,854.63,319.69,60.07,150.43,1,-1,-1,-1
1154,295,1401.56,768.03,161.89,310.97,1,-1,-1,-1
1154,296,1364.71,273.70,65.46,87.03,1,-1,-1,-1
1154,297,1226.38,782.62,157.25,296.38,1,-1,-1,-1
1154,300,693.64,244.25,61.44,140.78,1,-1,-1,-1
1154,304,1303.11,495.40,109.43,219.14,1,-1,-1,-1
1154,307,624.42,318.41,62.71,155.40,1,-1,-1,-1
1154,308,23.41,666.72,105.19,282.93,1,-1,-1,-1
1154,309,1047.26,369.18,83.74,208.35,1,-1,-1,-1
1154,313,928.91,953.41,142.66,125.59,1,-1,-1,-1
1154,315,25.19,876.16,136.63,202.84,1,-1,-1,-1
1155,10,149.81,499.96,85.27,214.07,1,-1,-1,-1
1155,210,1107.64,491.71,91.59,240.73,1,-1,-1,-1
1155,221,461.83,495.40,101.60,271.50,1,-1,-1,-1
1155,231,176.56,836.56,127.93,242.48,1,-1,-1,-1
1155,238,1635.69,570.73,120.31,256.94,1,-1,-1,-1
1155,250,717.83,537.65,96.26,244.74,1,-1,-1,-1
1155,264,293.35,863.56,127.38,215.47,1,-1,-1,-1
1155,271,880.49,449.74,103.53,204.31,1,-1,-1,-1
1155,276,1021.73,203.26,56.65,139.52,1,-1,-1,-1
1155,284,778.55,255.55,63.92,129.49,1,-1,-1,-1
1155,291,785.99,386.96,81.62,191.93,1,-1,-1,-1
1155,295,1398.78,767.02,160.13,311.98,1,-1,-1,-1
1155,296,1365.03,274.70,64.90,86.23,1,-1,-1,-1
1155,297,1221.44,779.30,156.33,299.70,1,-1,-1,-1
1155,300,693.56,244.53,61.51,140.95,1,-1,-1,-1
1155,304,1305.54,496.57,109.86,219.97,1,-1,-1,-1
1155,307,624.60,318.89,63.22,156.50,1,-1,-1,-1
1155,308,25.34,663.75,107.25,286.05,1,-1,-1,-1
1155,309,1048.53,368.55,84.68,210.44,1,-1,-1,-1
1155,313,926.09,948.72,147.37,130.28,1,-1,-1,-1
1155,315,24.75,880.27,133.85,198.73,1,-1,-1,-1
1156,10,149.96,499.95,84.99,213.33,1,-1,-1,-1
1156,210,1109.70,493.29,92.15,241.71,1,-1,-1,-1
1156,221,460.37,497.67,101.11,270.11,1,-1,-1,-1
1156,231,173.41,838.19,128.11,240.85,1,-1,-1,-1
1156,250,716.85,537.77,96.77,246.56,1,-1,-1,-1
1156,264,291.57,871.39,125.14,207.63,1,-1,-1,-1
1156,271,876.45,448.44,102.75,205.31,1,-1,-1,-1
1156,276,1021.70,203.01,56.52,139.29,1,-1,-1,-1
1156,284,778.10,256.05,63.87,129.82,1,-1,-1,-1
1156,291,790.39,387.73,80.77,190.52,1,-1,-1,-1
1156,295,1396.62,765.43,158.02,313.57,1,-1,-1,-1
1156,296,1364.41,274.93,64.79,86.06,1,-1,-1,-1
1156,297,1216.77,773.56,156.56,305.44,1,-1,-1,-1
1156,298,961.02,383.97,81.85,194.13,1,-1,-1,-1
1156,304,1308.00,497.66,110.11,220.25,1,-1,-1,-1
1156,307,625.17,318.40,63.67,157.57,1,-1,-1,-1
1156,308,30.00,659.39,108.61,287.23,1,-1,-1,-1
1156,309,1051.08,368.29,84.07,208.57,1,-1,-1,-1
1156,313,925.33,945.12,150.63,133.88,1,-1,-1,-1
1156,315,23.75,882.20,132.61,196.80,1,-1,-1,-1
1157,10,150.01,499.95,84.90,213.06,1,-1,-1,-1
1157,210,1110.30,495.85,91.92,240.74,1,-1,-1,-1
1157,221,456.98,499.13,101.38,271.53,1,-1,-1,-1
1157,231,168.86,840.72,127.76,238.31,1,-1,-1,-1
1157,250,715.61,537.10,97.47,248.52,1,-1,-1,-1
1157,264,288.28,876.87,124.41,202.14,1,-1,-1,-1
1157,271,871.94,447.30,102.92,207.68,1,-1,-1,-1
1157,276,1021.71,202.92,56.44,139.18,1,-1,-1,-1
1157,284,777.72,256.87,63.65,129.94,1,-1,-1,-1
1157,291,792.37,388.60,81.21,191.89,1,-1,-1,-1
1157,295,1393.54,763.61,156.10,315.39,1,-1,-1,-1
1157,296,1364.35,274.34,65.09,86.66,1,-1,-1,-1
1157,297,1212.55,769.51,155.89,309.49,1,-1,-1,-1
1157,298,961.86,384.21,81.36,195.42,1,-1,-1,-1
1157,304,1309.83,500.03,109.60,218.36,1,-1,-1,-1
1157,307,626.12,318.21,63.61,157.30,1,-1,-1,-1
1157,308,31.92,655.82,111.27,291.65,1,-1,-1,-1
1157,309,1053.14,368.18,83.52,206.47,1,-1,-1,-1
1157,313,926.00,943.27,151.95,135.73,1,-1,-1,-1
1157,315,23.72,884.88,131.03,194.12,1,-1,-1,-1
1158,10,149.43,500.61,85.42,214.29,1,-1,-1,-1
1158,210,1113.77,499.45,91.14,237.72,1,-1,-1,-1
1158,221,454.09,498.30,102.15,274.02,1,-1,-1,-1
1158,231,166.65,842.25,128.18,236.78,1,-1,-1,-1
1158,250,714.17,536.80,97.81,249.89,1,-1,-1,-1
1158,264,283.34,880.09,124.38,198.92,1,-1,-1,-1
1158,271,866.61,445.58,102.07,207.92,1,-1,-1,-1
1158,276,1022.01,203.56,56.48,139.14,1,-1,-1,-1
1158,284,776.44,255.18,63.87,131.31,1,-1,-1,-1
1158,291,797.94,387.54,82.22,194.99,1,-1,-1,-1
1158,295,1389.92,759.08,155.31,319.92,1,-1,-1,-1
1158,296,1365.03,274.12,65.13,86.88,1,-1,-1,-1
1158,297,1208.92,765.46,155.35,313.54,1,-1,-1,-1
1158,298,962.54,384.90,81.37,195.45,1,-1,-1,-1
1158,304,1310.87,502.89,109.23,216.95,1,-1,-1,-1
1158,307,627.76,319.45,63.61,157.19,1,-1,-1,-1
1158,308,37.30,651.26,112.67,292.01,1,-1,-1,-1
1158,309,1053.03,367.46,84.31,208.31,1,-1,-1,-1
1158,313,925.86,940.72,153.88,138.28,1,-1,-1,-1
1158,315,23.07,887.09,129.79,191.91,1,-1,-1,-1
1159,10,149.20,500.87,85.64,214.76,1,-1,-1,-1
1159,210,1115.30,500.79,90.91,235.90,1,-1,-1,-1
1159,221,453.23,496.62,103.38,277.57,1,-1,-1,-1
1159,231,164.32,844.74,128.20,234.29,1,-1,-1,-1
1159,250,712.53,536.64,98.89,252.99,1,-1,-1,-1
1159,256,543.18,453.02,90.06,225.02,1,-1,-1,-1
1159,264,276.65,881.80,125.61,197.21,1,-1,-1,-1
1159,271,862.74,446.27,99.95,204.71,1,-1,-1,-1
1159,276,1021.95,203.81,56.20,138.45,1,-1,-1,-1
1159,284,774.64,254.52,64.00,132.48,1,-1,-1,-1
1159,291,803.17,385.12,83.51,199.39,1,-1,-1,-1
1159,295,1386.44,753.52,154.91,325.48,1,-1,-1,-1
1159,296,1364.67,274.04,65.07,86.97,1,-1,-1,-1
1159,297,1203.72,761.41,155.21,317.59,1,-1,-1,-1
1159,298,967.12,391.42,80.00,191.96,1,-1,-1,-1
1159,304,1312.71,503.94,109.36,216.40,1,-1,-1,-1
1159,307,629.95,319.91,63.73,157.14,1,-1,-1,-1
1159,308,40.05,646.31,114.24,292.13,1,-1,-1,-1
1159,309,1053.12,367.19,85.54,211.62,1,-1,-1,-1
1159,313,926.10,938.56,155.33,140.44,1,-1,-1,-1
1159,315,21.28,888.44,129.12,190.56,1,-1,-1,-1
1159,317,1445.96,419.48,115.35,212.66,1,-1,-1,-1
1160,10,148.62,500.30,86.06,215.59,1,-1,-1,-1
1160,210,1116.79,499.92,91.51,236.55,1,-1,-1,-1
1160,221,451.10,495.93,103.61,279.54,1,-1,-1,-1
1160,231,162.33,848.93,127.32,230.09,1,-1,-1,-1
1160,250,712.21,537.20,98.77,252.82,1,-1,-1,-1
1160,256,548.44,449.28,94.60,230.46,1,-1,-1,-1
1160,264,270.02,881.62,127.93,197.39,1,-1,-1,-1
1160,271,859.03,447.23,98.12,201.49,1,-1,-1,-1
1160,276,1022.21,203.24,56.19,138.18,1,-1,-1,-1
1160,284,773.72,254.92,63.90,132.92,1,-1,-1,-1
1160,291,804.36,386.28,84.22,201.09,1,-1,-1,-1
1160,295,1382.94,750.18,153.49,328.82,1,-1,-1,-1
1160,296,1364.77,274.00,64.57,86.34,1,-1,-1,-1
1160,297,1199.71,759.32,154.23,319.68,1,-1,-1,-1
1160,298,969.38,392.25,80.10,193.24,1,-1,-1,-1
1160,304,1314.60,504.96,110.19,216.85,1,-1,-1,-1
1160,307,631.59,320.73,63.39,155.79,1,-1,-1,-1
1160,308,42.98,644.53,114.80,290.18,1,-1,-1,-1
1160,309,1053.40,369.05,86.07,213.50,1,-1,-1,-1
1160,313,926.65,935.88,156.88,143.12,1,-1,-1,-1
1160,315,18.59,888.82,128.98,190.18,1,-1,-1,-1
1160,317,1454.04,420.61,114.60,211.79,1,-1,-1,-1
1161,10,148.27,500.09,86.48,216.56,1,-1,-1,-1
1161,210,1118.77,498.91,92.05,237.46,1,-1,-1,-1
1161,221,449.89,494.97,103.93,281.57,1,-1,-1,-1
1161,231,158.84,851.74,127.33,227.28,1,-1,-1,-1
1161,250,711.12,538.69,98.78,252.70,1,-1,-1,-1
1161,256,553.84,447.40,97.45,230.88,1,-1,-1,-1
1161,264,265.56,881.44,129.75,197.57,1,-1,-1,-1
1161,271,855.49,446.94,96.84,199.64,1,-1,-1,-1
1161,276,1021.90,203.04,56.36,138.74,1,-1,-1,-1
1161,284,773.63,254.40,64.06,133.73,1,-1,-1,-1
1161,295,1378.07,745.10,153.09,333.25,1,-1,-1,-1
1161,296,1364.61,273.99,64.78,86.76,1,-1,-1,-1
1161,297,1194.96,757.33,153.39,321.67,1,-1,-1,-1
1161,298,970.05,392.52,80.33,195.69,1,-1,-1,-1
1161,300,696.34,245.07,60.98,140.11,1,-1,-1,-1
1161,304,1315.94,505.31,111.11,217.01,1,-1,-1,-1
1161,307,632.26,320.37,63.73,156.60,1,-1,-1,-1
1161,308,48.09,643.96,114.04,284.79,1,-1,-1,-1
1161,309,1054.41,369.10,85.69,212.87,1,-1,-1,-1
1161,313,926.01,933.00,158.50,146.00,1,-1,-1,-1
1161,315,16.44,890.23,128.01,188.77,1,-1,-1,-1
1161,317,1461.74,419.51,114.77,212.88,1,-1,-1,-1
1162,10,148.13,499.35,86.66,216.93,1,-1,-1,-1
1162,210,1120.69,497.84,93.07,239.13,1,-1,-1,-1
1162,221,448.43,496.54,102.88,279.67,1,-1,-1,-1
1162,231,155.33,854.03,127.29,224.99,1,-1,-1,-1
1162,250,711.07,541.85,98.13,250.63,1,-1,-1,-1
1162,256,558.59,449.40,98.58,227.70,1,-1,-1,-1
1162,264,262.79,881.94,130.94,197.07,1,-1,-1,-1
1162,271,851.15,445.52,96.83,200.30,1,-1,-1,-1
1162,276,1021.53,202.96,56.27,138.29,1,-1,-1,-1
1162,284,773.65,253.54,64.71,136.00,1,-1,-1,-1
1162,295,1375.01,743.90,151.04,334.19,1,-1,-1,-1
1162,296,1363.92,273.33,64.81,86.92,1,-1,-1,-1
1162,297,1191.18,755.38,152.69,323.62,1,-1,-1,-1
1162,298,970.85,392.57,80.56,197.27,1,-1,-1,-1
1162,300,696.52,245.25,60.99,140.12,1,-1,-1,-1
1162,304,1316.02,505.41,111.51,216.41,1,-1,-1,-1
1162,307,634.08,320.22,63.95,156.90,1,-1,-1,-1
1162,308,51.80,643.86,114.59,283.43,1,-1,-1,-1
1162,309,1057.01,371.75,84.95,210.61,1,-1,-1,-1
1162,313,926.19,930.69,159.51,148.31,1,-1,-1,-1
1162,315,15.15,891.34,127.45,187.66,1,-1,-1,-1
1162,317,1471.34,420.55,113.82,211.78,1,-1,-1,-1
1163,10,147.96,499.07,86.97,217.72,1,-1,-1,-1
1163,210,1122.50,498.07,93.13,238.44,1,-1,-1,-1
1163,221,447.42,499.75,100.85,274.94,1,-1,-1,-1
1163,231,152.03,855.45,127.46,223.56,1,-1,-1,-1
1163,250,710.45,546.31,97.19,247.83,1,-1,-1,-1
1163,256,562.04,450.88,100.46,227.16,1,-1,-1,-1
1163,264,260.98,885.37,130.55,193.64,1,-1,-1,-1
