520,68,1077.07,834.63,117.50,224.89,1,-1,-1,-1
521,54,965.92,832.96,115.75,228.89,1,-1,-1,-1
522,54,965.69,831.63,114.23,227.36,1,-1,-1,-1
522,61,1404.24,760.52,96.93,219.16,1,-1,-1,-1
523,54,965.48,829.86,112.63,224.81,1,-1,-1,-1
523,61,1405.29,758.43,96.94,219.20,1,-1,-1,-1
524,54,963.43,823.98,112.69,226.46,1,-1,-1,-1
525,54,962.51,819.87,111.08,224.43,1,-1,-1,-1
526,54,962.81,817.09,109.23,220.97,1,-1,-1,-1
527,54,962.75,816.15,108.27,218.99,1,-1,-1,-1
527,68,1069.51,825.53,109.57,209.33,1,-1,-1,-1
528,54,961.56,815.23,107.65,217.59,1,-1,-1,-1
528,68,1069.33,826.05,108.06,205.35,1,-1,-1,-1
529,54,960.56,814.32,107.92,218.40,1,-1,-1,-1
529,68,1069.09,824.13,108.60,205.50,1,-1,-1,-1
530,54,959.49,814.06,108.15,218.72,1,-1,-1,-1
530,68,1068.20,822.45,108.20,204.74,1,-1,-1,-1
531,54,958.69,812.15,108.06,218.55,1,-1,-1,-1
532,54,955.76,808.49,110.09,223.55,1,-1,-1,-1
533,54,954.88,806.80,110.14,224.65,1,-1,-1,-1
534,54,955.20,806.24,109.59,225.04,1,-1,-1,-1
534,69,515.14,908.70,81.58,170.20,1,-1,-1,-1
535,54,955.68,806.10,108.72,224.51,1,-1,-1,-1
535,69,507.77,910.56,80.86,168.69,1,-1,-1,-1
536,54,954.56,804.13,108.41,225.61,1,-1,-1,-1
536,72,31.74,956.00,82.95,123.00,1,-1,-1,-1
537,54,955.03,802.80,106.58,223.38,1,-1,-1,-1
537,72,29.84,954.47,83.93,124.53,1,-1,-1,-1
538,54,956.09,802.36,104.84,221.19,1,-1,-1,-1
538,72,28.15,953.98,84.25,125.02,1,-1,-1,-1
539,54,957.92,802.93,102.05,215.72,1,-1,-1,-1
539,68,1056.31,796.31,115.29,222.32,1,-1,-1,-1
539,72,26.48,952.42,85.22,126.58,1,-1,-1,-1
540,54,957.55,801.61,101.72,215.01,1,-1,-1,-1
540,68,1055.06,793.81,115.83,223.36,1,-1,-1,-1
540,72,24.21,951.90,85.55,127.10,1,-1,-1,-1
541,72,21.82,953.11,84.78,125.89,1,-1,-1,-1
542,72,20.20,952.73,85.04,126.27,1,-1,-1,-1
543,54,955.76,788.17,103.33,219.22,1,-1,-1,-1
543,72,17.05,952.07,85.60,126.93,1,-1,-1,-1
544,54,955.83,785.97,102.99,219.04,1,-1,-1,-1
544,72,16.37,952.57,85.42,126.43,1,-1,-1,-1
545,54,955.52,785.24,102.22,217.66,1,-1,-1,-1
545,72,15.25,952.09,85.85,126.91,1,-1,-1,-1
546,54,954.95,781.73,103.55,221.12,1,-1,-1,-1
546,72,13.67,951.76,86.07,127.24,1,-1,-1,-1
547,54,954.50,779.49,103.62,221.29,1,-1,-1,-1
551,61,1431.78,700.00,91.48,212.03,1,-1,-1,-1
552,61,1432.68,697.91,91.35,211.75,1,-1,-1,-1
555,54,1033.86,757.18,97.90,212.41,1,-1,-1,-1
556,54,1039.51,754.61,97.63,211.82,1,-1,-1,-1
558,68,942.15,752.95,108.99,220.26,1,-1,-1,-1
559,68,939.43,750.90,106.52,220.77,1,-1,-1,-1
560,68,937.53,751.56,104.89,216.90,1,-1,-1,-1
561,61,1426.93,672.18,89.87,205.11,1,-1,-1,-1
561,68,936.90,749.89,105.35,216.80,1,-1,-1,-1
562,61,1425.65,671.27,89.68,202.75,1,-1,-1,-1
562,68,935.15,748.01,105.62,216.12,1,-1,-1,-1
563,61,1425.47,668.83,89.33,201.98,1,-1,-1,-1
563,68,933.10,746.71,106.23,216.55,1,-1,-1,-1
564,61,1423.63,669.24,90.28,202.62,1,-1,-1,-1
564,68,929.17,744.92,106.05,216.19,1,-1,-1,-1
565,61,1423.31,667.12,90.00,202.01,1,-1,-1,-1
573,68,931.53,728.99,107.64,221.74,1,-1,-1,-1
574,68,930.32,727.21,107.78,222.03,1,-1,-1,-1
575,84,268.91,693.39,89.62,193.40,1,-1,-1,-1
576,54,1463.55,928.55,73.00,149.33,1,-1,-1,-1
576,84,268.82,692.19,89.15,192.39,1,-1,-1,-1
577,54,1467.67,929.21,76.03,150.71,1,-1,-1,-1
578,54,1467.67,927.11,79.22,153.63,1,-1,-1,-1
579,54,1465.39,921.98,82.80,158.87,1,-1,-1,-1
580,54,1463.74,917.85,85.19,162.87,1,-1,-1,-1
581,54,1474.24,920.43,85.34,163.17,1,-1,-1,-1
582,54,1461.16,913.53,87.67,167.04,1,-1,-1,-1
583,54,1459.09,909.56,89.39,170.64,1,-1,-1,-1
584,54,1457.32,905.49,91.16,174.54,1,-1,-1,-1
585,54,1455.45,902.61,92.48,177.29,1,-1,-1,-1
586,54,1452.97,899.54,93.47,179.60,1,-1,-1,-1
586,61,1109.42,738.34,86.66,200.93,1,-1,-1,-1
586,68,936.51,706.98,103.25,218.15,1,-1,-1,-1
586,87,24.71,959.98,87.70,119.02,1,-1,-1,-1
587,54,1450.67,893.80,96.20,185.66,1,-1,-1,-1
587,61,1105.02,739.82,85.09,200.96,1,-1,-1,-1
587,68,936.51,705.27,103.17,217.98,1,-1,-1,-1
587,87,24.21,959.19,88.20,119.81,1,-1,-1,-1
588,54,1449.77,889.68,97.67,189.21,1,-1,-1,-1
588,61,1103.95,740.97,83.88,200.30,1,-1,-1,-1
588,87,23.54,957.48,89.29,121.52,1,-1,-1,-1
589,54,1449.73,885.53,98.65,192.46,1,-1,-1,-1
589,61,1103.98,740.61,83.68,200.72,1,-1,-1,-1
589,87,22.42,956.21,89.99,122.79,1,-1,-1,-1
590,54,1449.89,880.72,99.09,194.93,1,-1,-1,-1
590,61,1093.14,743.08,83.66,200.66,1,-1,-1,-1
590,87,21.04,955.80,90.11,123.20,1,-1,-1,-1
591,54,1450.31,876.98,98.98,196.46,1,-1,-1,-1
591,87,20.30,955.69,89.93,123.31,1,-1,-1,-1
591,89,852.17,943.98,106.78,135.02,1,-1,-1,-1
592,54,1452.28,874.87,100.13,198.74,1,-1,-1,-1
592,61,1102.71,737.81,85.22,205.18,1,-1,-1,-1
592,87,19.32,954.33,90.64,124.67,1,-1,-1,-1
592,89,848.85,944.71,106.16,134.29,1,-1,-1,-1
593,61,1103.98,734.98,86.31,208.59,1,-1,-1,-1
593,87,17.81,953.18,91.21,125.82,1,-1,-1,-1
593,89,846.08,942.74,107.44,136.26,1,-1,-1,-1
594,61,1104.80,733.99,86.67,209.78,1,-1,-1,-1
594,87,17.59,951.45,92.10,127.55,1,-1,-1,-1
594,89,845.09,939.95,108.94,139.05,1,-1,-1,-1
595,61,1105.04,732.27,87.40,212.17,1,-1,-1,-1
595,87,17.15,950.17,92.53,128.83,1,-1,-1,-1
595,89,841.53,938.99,109.19,140.01,1,-1,-1,-1
595,90,1007.69,303.64,91.78,199.19,1,-1,-1,-1
596,61,1104.90,730.28,87.89,213.70,1,-1,-1,-1
596,87,16.57,949.06,92.88,129.94,1,-1,-1,-1
596,89,838.67,937.32,109.86,141.68,1,-1,-1,-1
596,90,1007.17,304.41,91.73,198.88,1,-1,-1,-1
597,61,1105.45,729.51,87.88,214.25,1,-1,-1,-1
597,87,16.38,948.02,92.98,130.98,1,-1,-1,-1
597,89,835.98,936.07,110.22,142.93,1,-1,-1,-1
597,90,1007.63,305.46,90.52,195.87,1,-1,-1,-1
598,61,1105.67,727.89,88.19,215.74,1,-1,-1,-1
598,87,15.95,947.00,93.12,132.00,1,-1,-1,-1
598,89,832.52,934.32,110.78,144.68,1,-1,-1,-1
598,90,1006.82,306.56,89.91,194.17,1,-1,-1,-1
599,61,1106.51,725.96,88.38,216.92,1,-1,-1,-1
599,87,14.74,946.00,93.32,133.00,1,-1,-1,-1
599,89,827.49,931.71,111.99,147.29,1,-1,-1,-1
599,90,1006.14,306.94,89.14,192.24,1,-1,-1,-1
600,61,1105.88,724.58,88.63,218.65,1,-1,-1,-1
600,87,14.82,945.65,92.99,133.35,1,-1,-1,-1
600,89,824.25,930.77,112.02,148.23,1,-1,-1,-1
600,90,1005.83,307.19,88.46,190.77,1,-1,-1,-1
601,61,1106.86,724.72,87.81,217.30,1,-1,-1,-1
601,87,14.06,943.59,93.82,135.41,1,-1,-1,-1
601,89,821.07,930.47,111.51,148.53,1,-1,-1,-1
602,61,1107.38,724.13,86.78,214.76,1,-1,-1,-1
602,87,14.06,942.84,93.59,136.16,1,-1,-1,-1
602,89,816.07,929.09,111.23,149.91,1,-1,-1,-1
602,90,1004.93,302.69,88.96,191.50,1,-1,-1,-1
603,61,1107.54,723.92,86.00,211.78,1,-1,-1,-1
603,87,14.56,941.28,93.85,137.72,1,-1,-1,-1
603,89,813.43,928.61,110.17,150.39,1,-1,-1,-1
603,90,1004.59,302.24,88.51,190.54,1,-1,-1,-1
604,61,1108.92,723.19,85.88,209.97,1,-1,-1,-1
604,87,15.09,942.03,92.62,136.97,1,-1,-1,-1
604,89,812.18,927.82,109.20,151.18,1,-1,-1,-1
605,61,1109.58,722.93,85.69,207.97,1,-1,-1,-1
605,87,14.48,942.36,91.84,136.64,1,-1,-1,-1
605,89,810.86,927.56,108.13,151.44,1,-1,-1,-1
606,61,1110.31,720.86,86.78,209.88,1,-1,-1,-1
606,87,14.13,942.52,91.13,136.48,1,-1,-1,-1
606,89,807.64,926.54,108.85,152.46,1,-1,-1,-1
607,61,1109.98,718.78,87.15,210.60,1,-1,-1,-1
607,87,13.80,942.61,90.62,136.39,1,-1,-1,-1
608,61,1110.91,717.35,87.23,210.87,1,-1,-1,-1
608,87,14.20,943.99,89.42,135.01,1,-1,-1,-1
609,61,1111.39,716.84,86.41,208.33,1,-1,-1,-1
609,87,15.11,944.53,88.80,134.47,1,-1,-1,-1
610,61,1112.45,716.02,85.75,206.04,1,-1,-1,-1
610,68,922.11,663.02,97.94,211.02,1,-1,-1,-1
610,87,15.82,944.75,88.51,134.25,1,-1,-1,-1
611,61,1112.84,714.41,86.22,206.52,1,-1,-1,-1
611,68,921.73,661.75,97.45,210.22,1,-1,-1,-1
611,87,15.66,945.51,87.95,133.49,1,-1,-1,-1
612,61,1113.87,713.84,86.65,206.72,1,-1,-1,-1
612,68,920.62,659.32,97.90,211.97,1,-1,-1,-1
612,87,16.09,948.45,86.11,130.55,1,-1,-1,-1
613,61,1113.94,713.00,87.46,208.13,1,-1,-1,-1
613,68,919.87,658.49,98.14,212.63,1,-1,-1,-1
613,87,15.00,950.90,84.61,128.10,1,-1,-1,-1
614,61,1114.05,712.05,88.28,209.99,1,-1,-1,-1
614,68,920.58,656.92,97.65,212.21,1,-1,-1,-1
614,87,12.94,953.13,83.37,125.87,1,-1,-1,-1
615,61,1114.22,709.09,88.98,212.01,1,-1,-1,-1
615,68,920.01,655.21,97.63,212.17,1,-1,-1,-1
615,87,12.32,954.61,82.66,124.39,1,-1,-1,-1
616,61,1114.19,708.00,89.11,212.34,1,-1,-1,-1
616,87,11.93,955.80,82.08,123.20,1,-1,-1,-1
617,87,10.70,956.88,81.43,122.12,1,-1,-1,-1
618,54,1429.09,789.22,98.10,195.44,1,-1,-1,-1
618,87,10.18,957.74,80.86,121.26,1,-1,-1,-1
619,54,1427.97,785.83,97.94,195.13,1,-1,-1,-1
620,68,917.58,638.56,97.77,214.80,1,-1,-1,-1
621,68,919.48,634.66,96.45,215.00,1,-1,-1,-1
622,68,921.02,632.69,94.84,213.08,1,-1,-1,-1
623,68,922.14,630.06,93.19,211.03,1,-1,-1,-1
624,68,922.02,627.52,93.08,210.79,1,-1,-1,-1
625,87,4.46,964.95,77.24,114.05,1,-1,-1,-1
626,87,4.14,966.67,77.19,112.33,1,-1,-1,-1
627,87,3.85,966.56,78.21,112.44,1,-1,-1,-1
628,87,4.09,966.49,79.28,112.51,1,-1,-1,-1
629,87,3.22,965.76,80.33,113.24,1,-1,-1,-1
630,87,2.88,966.36,79.90,112.64,1,-1,-1,-1
637,91,978.22,251.22,89.74,193.46,1,-1,-1,-1
638,91,977.89,250.90,89.52,193.00,1,-1,-1,-1
650,68,1390.97,707.42,90.30,203.01,1,-1,-1,-1
651,68,1397.24,706.75,90.44,202.21,1,-1,-1,-1
652,68,1399.17,704.53,90.82,201.28,1,-1,-1,-1
653,68,1398.57,701.56,91.40,200.95,1,-1,-1,-1
654,68,1397.06,698.34,91.49,198.84,1,-1,-1,-1
655,68,1395.53,695.73,91.58,197.39,1,-1,-1,-1
656,68,1393.88,693.38,90.82,193.53,1,-1,-1,-1
657,68,1390.87,691.14,91.77,193.47,1,-1,-1,-1
658,68,1387.49,688.98,92.08,192.16,1,-1,-1,-1
659,68,1393.41,688.55,91.58,191.11,1,-1,-1,-1
663,68,1377.56,678.71,98.02,204.47,1,-1,-1,-1
664,68,1379.70,677.50,98.32,205.11,1,-1,-1,-1
669,68,1373.90,660.83,94.22,196.89,1,-1,-1,-1
670,68,1371.89,658.23,94.43,197.58,1,-1,-1,-1
671,68,1372.73,656.03,92.91,194.47,1,-1,-1,-1
672,68,1372.64,653.30,92.46,193.98,1,-1,-1,-1
673,68,1372.22,649.70,91.70,193.16,1,-1,-1,-1
674,68,1372.00,647.78,91.51,193.53,1,-1,-1,-1
675,68,1371.85,647.81,90.91,193.03,1,-1,-1,-1
676,68,1371.35,647.25,90.88,193.52,1,-1,-1,-1
677,68,1370.95,644.46,91.95,197.03,1,-1,-1,-1
678,68,1370.95,642.82,92.06,198.36,1,-1,-1,-1
679,68,1371.08,640.30,91.84,198.86,1,-1,-1,-1
680,68,1369.90,637.44,90.91,197.72,1,-1,-1,-1
681,68,1371.14,633.13,90.51,197.94,1,-1,-1,-1
682,68,1372.00,629.61,88.91,194.72,1,-1,-1,-1
683,68,1372.04,627.14,88.79,194.48,1,-1,-1,-1
704,68,1449.62,283.88,81.81,179.07,1,-1,-1,-1
704,93,83.26,891.19,96.57,183.02,1,-1,-1,-1
705,68,1453.22,267.87,81.48,178.34,1,-1,-1,-1
705,93,82.32,890.50,96.66,183.20,1,-1,-1,-1
718,94,1346.90,883.32,105.14,195.68,1,-1,-1,-1
719,94,1345.31,879.59,106.68,199.41,1,-1,-1,-1
720,94,1343.25,875.56,107.38,201.99,1,-1,-1,-1
721,94,1340.85,873.59,107.54,203.45,1,-1,-1,-1
722,94,1339.07,870.86,108.76,205.77,1,-1,-1,-1
723,94,1337.88,870.45,105.92,202.34,1,-1,-1,-1
724,94,1336.12,868.09,106.65,203.74,1,-1,-1,-1
741,98,1410.32,950.09,121.04,128.91,1,-1,-1,-1
742,98,1413.34,944.25,125.52,134.75,1,-1,-1,-1
743,98,1416.85,939.54,128.37,139.46,1,-1,-1,-1
744,98,1417.83,933.87,131.75,145.13,1,-1,-1,-1
745,98,1419.93,931.26,131.96,147.74,1,-1,-1,-1
746,98,1421.39,927.80,132.43,151.20,1,-1,-1,-1
747,98,1424.56,925.32,131.75,153.68,1,-1,-1,-1
748,98,1425.74,921.70,134.86,157.30,1,-1,-1,-1
749,98,1428.98,920.34,132.46,158.66,1,-1,-1,-1
750,98,1430.26,916.32,132.03,162.68,1,-1,-1,-1
751,98,1431.59,910.35,132.69,168.65,1,-1,-1,-1
752,98,1431.70,903.65,133.61,175.35,1,-1,-1,-1
753,98,1432.37,899.63,136.67,179.37,1,-1,-1,-1
754,100,0.87,528.41,5.02,192.56,1,-1,-1,-1
755,100,0.64,526.34,4.94,190.77,1,-1,-1,-1
756,98,1423.66,884.48,141.71,194.52,1,-1,-1,-1
756,100,0.57,524.25,4.90,190.89,1,-1,-1,-1
757,98,1423.21,880.20,144.83,198.80,1,-1,-1,-1
757,100,0.87,521.47,4.96,193.09,1,-1,-1,-1
758,98,1422.63,875.21,141.70,203.79,1,-1,-1,-1
758,100,0.95,519.89,5.03,195.94,1,-1,-1,-1
759,98,1424.60,872.93,137.04,205.41,1,-1,-1,-1
759,100,0.66,518.71,5.00,197.63,1,-1,-1,-1
760,98,1427.77,870.22,132.99,206.59,1,-1,-1,-1
760,100,0.89,519.03,5.00,197.54,1,-1,-1,-1
761,98,1429.37,867.36,129.35,207.55,1,-1,-1,-1
761,100,0.68,519.23,4.91,196.78,1,-1,-1,-1
762,98,1428.93,863.45,131.56,211.11,1,-1,-1,-1
762,100,0.61,517.35,4.86,197.81,1,-1,-1,-1
763,98,1430.31,861.42,127.27,211.10,1,-1,-1,-1
763,100,0.32,516.03,4.71,197.50,1,-1,-1,-1
764,98,1430.03,857.89,124.93,214.11,1,-1,-1,-1
764,100,0.54,514.25,4.65,197.35,1,-1,-1,-1
764,102,1276.84,823.60,102.34,216.81,1,-1,-1,-1
765,98,1432.31,854.71,121.91,215.15,1,-1,-1,-1
765,100,0.50,512.92,4.66,197.82,1,-1,-1,-1
765,102,1274.89,822.74,101.83,215.60,1,-1,-1,-1
766,98,1434.23,849.06,119.95,218.05,1,-1,-1,-1
766,102,1272.84,821.83,101.69,215.16,1,-1,-1,-1
767,98,1436.31,844.42,118.44,221.66,1,-1,-1,-1
767,102,1270.47,819.44,102.32,216.45,1,-1,-1,-1
768,98,1437.71,840.17,116.61,224.24,1,-1,-1,-1
768,102,1268.61,817.92,102.42,216.67,1,-1,-1,-1
769,98,1439.59,837.37,114.49,225.78,1,-1,-1,-1
770,98,1440.92,834.48,113.09,228.22,1,-1,-1,-1
770,100,1.98,506.02,4.79,189.75,1,-1,-1,-1
770,102,1260.73,816.74,101.78,217.01,1,-1,-1,-1
771,98,1442.22,831.56,111.58,230.36,1,-1,-1,-1
771,100,2.27,504.90,5.17,189.79,1,-1,-1,-1
771,102,1259.71,815.15,101.46,218.47,1,-1,-1,-1
772,98,1443.52,827.96,109.36,230.43,1,-1,-1,-1
772,100,1.99,503.86,5.35,188.46,1,-1,-1,-1
772,102,1257.83,810.59,102.46,222.99,1,-1,-1,-1
773,98,1443.44,824.76,107.66,231.00,1,-1,-1,-1
773,100,1.84,502.19,5.52,187.99,1,-1,-1,-1
773,102,1255.54,808.29,102.18,224.63,1,-1,-1,-1
774,98,1443.25,821.05,105.33,229.82,1,-1,-1,-1
774,100,1.72,500.28,5.69,188.49,1,-1,-1,-1
774,102,1252.04,807.49,101.55,225.22,1,-1,-1,-1
775,98,1442.03,816.49,102.76,227.96,1,-1,-1,-1
775,100,1.62,499.62,5.85,189.36,1,-1,-1,-1
775,102,1250.18,806.60,101.24,226.06,1,-1,-1,-1
776,98,1441.13,811.60,100.65,225.87,1,-1,-1,-1
776,100,1.00,498.76,5.75,189.04,1,-1,-1,-1
776,102,1247.88,806.32,100.55,226.35,1,-1,-1,-1
777,98,1441.77,807.25,97.90,221.05,1,-1,-1,-1
777,100,0.77,496.50,5.71,190.26,1,-1,-1,-1
777,102,1245.75,804.96,100.33,227.74,1,-1,-1,-1
778,98,1441.81,803.12,96.64,219.18,1,-1,-1,-1
778,100,0.41,494.38,5.56,191.38,1,-1,-1,-1
778,102,1244.46,803.18,100.10,229.55,1,-1,-1,-1
779,98,1439.84,798.40,96.18,219.13,1,-1,-1,-1
779,100,0.34,492.31,5.40,191.15,1,-1,-1,-1
779,102,1241.97,801.71,100.55,230.58,1,-1,-1,-1
780,98,1438.04,794.13,96.17,220.43,1,-1,-1,-1
780,100,0.36,491.59,5.25,190.40,1,-1,-1,-1
781,98,1435.82,787.38,97.98,225.54,1,-1,-1,-1
781,100,0.27,490.15,5.24,190.33,1,-1,-1,-1
781,102,1238.24,804.01,96.06,221.16,1,-1,-1,-1
782,98,1431.91,783.01,98.95,228.10,1,-1,-1,-1
782,102,1236.39,803.71,94.45,218.24,1,-1,-1,-1
783,98,1429.35,779.54,100.20,231.67,1,-1,-1,-1
783,102,1235.99,803.62,93.48,216.60,1,-1,-1,-1
784,98,1426.59,777.71,99.74,231.69,1,-1,-1,-1
784,102,1236.13,804.27,92.72,214.68,1,-1,-1,-1
785,98,1425.74,775.87,97.94,229.01,1,-1,-1,-1
785,102,1236.80,801.88,92.72,214.66,1,-1,-1,-1
786,98,1423.76,772.03,96.71,227.94,1,-1,-1,-1
786,102,1235.96,800.35,93.04,214.67,1,-1,-1,-1
787,98,1422.20,768.74,95.35,226.19,1,-1,-1,-1
787,102,1233.83,797.82,94.26,216.70,1,-1,-1,-1
788,98,1421.44,765.01,92.63,220.88,1,-1,-1,-1
788,102,1231.79,794.26,95.35,219.45,1,-1,-1,-1
789,98,1419.74,761.09,90.59,216.19,1,-1,-1,-1
789,102,1230.54,792.30,95.51,220.50,1,-1,-1,-1
790,98,1418.76,757.78,89.32,213.12,1,-1,-1,-1
790,102,1228.64,788.97,95.91,222.21,1,-1,-1,-1
791,98,1417.54,754.03,89.35,213.36,1,-1,-1,-1
791,102,1227.28,788.43,95.48,221.54,1,-1,-1,-1
792,98,1418.02,750.77,89.63,213.48,1,-1,-1,-1
792,102,1227.99,788.95,94.95,221.27,1,-1,-1,-1
793,98,1415.87,747.04,90.53,214.89,1,-1,-1,-1
793,102,1228.67,789.86,94.05,219.83,1,-1,-1,-1
794,98,1413.15,742.47,92.82,220.08,1,-1,-1,-1
794,102,1226.15,788.27,95.39,223.26,1,-1,-1,-1
795,98,1411.66,738.70,92.86,220.20,1,-1,-1,-1
795,102,1224.49,788.36,95.45,223.22,1,-1,-1,-1
796,98,1410.27,735.76,94.85,224.73,1,-1,-1,-1
796,102,1222.99,787.13,95.98,224.51,1,-1,-1,-1
797,98,1408.01,734.04,94.87,224.43,1,-1,-1,-1
797,102,1221.70,786.04,96.40,225.64,1,-1,-1,-1
798,98,1406.53,730.19,96.26,226.29,1,-1,-1,-1
798,102,1219.56,786.32,96.67,226.71,1,-1,-1,-1
799,98,1405.84,728.20,95.17,223.03,1,-1,-1,-1
799,102,1218.09,784.49,96.86,227.10,1,-1,-1,-1
800,98,1404.22,723.62,94.28,219.78,1,-1,-1,-1
800,100,0.19,465.97,4.59,184.04,1,-1,-1,-1
800,102,1217.42,784.49,96.59,226.57,1,-1,-1,-1
801,98,1402.72,719.38,93.85,217.88,1,-1,-1,-1
801,100,0.33,463.51,4.31,185.32,1,-1,-1,-1
801,102,1216.05,783.61,96.78,227.01,1,-1,-1,-1
802,98,1400.62,716.60,93.55,216.52,1,-1,-1,-1
802,100,0.31,462.11,4.31,185.16,1,-1,-1,-1
803,98,1400.07,714.37,93.74,216.68,1,-1,-1,-1
803,100,0.74,460.15,4.28,186.57,1,-1,-1,-1
803,102,1215.07,788.72,92.98,217.87,1,-1,-1,-1
804,98,1398.77,713.66,92.81,214.11,1,-1,-1,-1
804,100,0.77,458.69,4.28,186.60,1,-1,-1,-1
804,102,1215.43,788.85,92.06,215.02,1,-1,-1,-1
805,98,1396.39,712.87,92.36,213.16,1,-1,-1,-1
805,100,0.56,457.05,4.06,186.13,1,-1,-1,-1
805,102,1214.42,788.69,91.72,214.22,1,-1,-1,-1
806,98,1394.93,710.08,92.07,212.49,1,-1,-1,-1
806,100,0.58,455.86,3.89,185.35,1,-1,-1,-1
807,100,0.57,454.41,3.89,185.23,1,-1,-1,-1
811,102,1213.03,782.29,89.46,206.18,1,-1,-1,-1
812,102,1211.20,781.20,90.18,205.73,1,-1,-1,-1
813,102,1208.85,778.84,91.92,208.25,1,-1,-1,-1
814,102,1207.50,776.01,93.58,211.19,1,-1,-1,-1
815,102,1206.54,774.31,94.50,212.31,1,-1,-1,-1
816,102,1205.71,773.16,94.48,212.26,1,-1,-1,-1
819,102,1206.07,764.65,95.05,214.67,1,-1,-1,-1
820,102,1204.05,760.95,95.89,217.69,1,-1,-1,-1
821,102,1203.61,759.04,95.68,218.72,1,-1,-1,-1
822,102,1203.44,758.38,94.34,216.46,1,-1,-1,-1
822,104,488.03,53.02,72.70,160.22,1,-1,-1,-1
823,102,1203.61,756.88,93.41,214.91,1,-1,-1,-1
823,104,489.48,54.58,72.31,159.21,1,-1,-1,-1
824,102,1202.98,755.18,93.43,214.96,1,-1,-1,-1
824,104,490.49,55.06,72.57,159.65,1,-1,-1,-1
825,102,1202.49,753.89,93.05,215.00,1,-1,-1,-1
825,104,491.22,55.68,72.44,159.37,1,-1,-1,-1
826,102,1201.89,752.75,92.47,214.34,1,-1,-1,-1
826,104,492.72,57.72,72.26,159.01,1,-1,-1,-1
827,102,1201.24,751.15,92.45,214.31,1,-1,-1,-1
827,104,494.51,58.18,72.20,158.92,1,-1,-1,-1
828,104,495.26,59.00,72.52,159.58,1,-1,-1,-1
829,104,495.63,59.94,72.38,159.15,1,-1,-1,-1
830,104,496.53,60.77,72.31,158.99,1,-1,-1,-1
832,98,1433.11,678.85,90.20,194.00,1,-1,-1,-1
833,98,1429.07,677.92,92.67,193.09,1,-1,-1,-1
834,98,1425.00,676.26,94.26,192.79,1,-1,-1,-1
835,98,1420.57,675.70,95.22,192.04,1,-1,-1,-1
836,98,1417.16,672.85,96.36,192.46,1,-1,-1,-1
837,98,1416.83,671.52,96.09,191.92,1,-1,-1,-1
846,98,1397.60,650.26,98.57,196.73,1,-1,-1,-1
847,98,1396.07,648.24,98.66,196.91,1,-1,-1,-1
873,98,1329.58,943.42,77.19,134.31,1,-1,-1,-1
874,98,1325.98,943.11,84.48,137.55,1,-1,-1,-1
875,98,1325.85,941.26,89.17,140.83,1,-1,-1,-1
876,98,1325.73,938.04,93.29,144.16,1,-1,-1,-1
877,98,1324.74,943.90,93.30,144.17,1,-1,-1,-1
881,98,1329.42,917.69,103.15,163.56,1,-1,-1,-1
882,98,1330.81,914.04,102.71,166.57,1,-1,-1,-1
883,98,1331.48,911.38,102.22,168.94,1,-1,-1,-1
884,98,1330.65,909.06,102.22,171.07,1,-1,-1,-1
885,98,1330.41,908.53,103.57,173.32,1,-1,-1,-1
890,110,205.29,944.63,82.17,134.37,1,-1,-1,-1
891,110,203.84,943.03,83.03,135.97,1,-1,-1,-1
892,110,202.26,939.68,84.78,139.32,1,-1,-1,-1
893,110,201.23,937.66,86.01,141.34,1,-1,-1,-1
894,110,198.70,933.47,88.08,145.53,1,-1,-1,-1
895,110,197.36,931.06,89.54,147.94,1,-1,-1,-1
896,112,575.51,94.19,83.83,153.37,1,-1,-1,-1
897,112,576.30,92.37,84.18,154.21,1,-1,-1,-1
898,112,576.46,91.81,84.42,155.13,1,-1,-1,-1
899,112,576.41,90.97,84.64,156.09,1,-1,-1,-1
900,112,576.59,90.05,85.25,157.22,1,-1,-1,-1
902,110,190.59,917.83,95.76,161.17,1,-1,-1,-1
902,112,582.05,83.65,83.81,155.56,1,-1,-1,-1
903,110,190.98,915.92,95.38,163.08,1,-1,-1,-1
903,112,582.93,82.09,84.12,156.13,1,-1,-1,-1
904,110,190.39,914.60,94.68,164.40,1,-1,-1,-1
905,110,189.28,912.59,95.84,166.41,1,-1,-1,-1
916,110,166.79,890.98,102.22,186.07,1,-1,-1,-1
917,110,165.18,889.69,99.89,187.98,1,-1,-1,-1
918,110,164.53,886.61,98.67,190.60,1,-1,-1,-1
919,110,164.87,884.85,97.78,192.84,1,-1,-1,-1
920,110,165.39,882.95,96.78,194.28,1,-1,-1,-1
921,110,165.91,882.29,95.84,194.76,1,-1,-1,-1
922,110,164.41,880.44,96.71,196.52,1,-1,-1,-1
935,110,81.67,935.28,75.12,143.65,1,-1,-1,-1
936,110,76.56,938.15,73.67,140.88,1,-1,-1,-1
951,118,1443.58,896.00,98.07,183.00,1,-1,-1,-1
952,118,1443.42,896.00,98.07,183.00,1,-1,-1,-1
953,118,1437.81,890.72,100.53,187.40,1,-1,-1,-1
954,118,1436.22,889.32,101.15,188.57,1,-1,-1,-1
955,118,1434.79,888.82,101.43,189.12,1,-1,-1,-1
956,118,1433.34,888.58,101.46,189.35,1,-1,-1,-1
957,118,1431.73,886.48,102.38,191.45,1,-1,-1,-1
958,118,1431.27,885.75,102.57,192.18,1,-1,-1,-1
